Time,CT,FF,Input
90.39988,0,-10.5443,0
90.41615,0,-10.5443,0
90.43304,0,-10.5443,0
90.44932,0,-10.5443,0
90.46629,0,-10.5443,0
90.48302,0,-10.5443,0
90.50013,0,-10.5443,0
90.51641,0,-10.5443,0
90.53306,0,-10.5443,0
90.54974,0,-10.5443,0
90.5664,0,-10.5443,0
90.58337,0,-10.5443,0
90.59968,0,-10.5443,0
90.61703,0,-10.5443,0
90.63338,0,-10.5443,0
90.64964,0,-10.5443,0
90.6666,0,-10.5443,0
90.68418,0,-10.5443,0
90.6997,0,-10.5443,0
90.71722,0,-10.5443,0
90.73382,0,-10.5443,0
90.75005,0,-10.5443,0
90.76618,0,-10.5443,0
90.7833,0,-10.5443,0
90.79975,0,-10.5443,0
90.81702,0,-10.5443,0
90.83338,0,-10.5443,0
90.84966,0,-10.5443,0
90.8672,0,-10.5443,0
90.88308,0,-10.5443,0
90.90028,0,-10.5443,0
90.91737,0,-10.5443,0
90.93287,0,-10.5443,0
90.9502,0,-10.5443,0
90.96622,0,-10.5443,0
90.98339,0,-10.5443,0
90.99941,0,-10.5443,0
91.01618,0,-10.5443,0
91.03329,0,-10.5443,0
91.05,0,-10.5443,0
91.06637,0,-10.5443,0
91.08341,0,-10.5443,0
91.09962,0,-10.5443,0
91.11724,0,-10.5443,0
91.13346,0,-10.5443,0
91.15018,0,-10.5443,0
91.16657,0,-10.5443,0
91.18327,0,-10.5443,0
91.20087,0,-10.5443,0
91.21615,0,-10.5443,0
91.23298,0,-10.5443,0
91.25047,0,-10.5443,0
91.26716,0,-10.5443,0
91.28323,0,-10.5443,0
91.29964,0,-10.5443,0
91.31705,0,-10.5443,0
91.33282,0,-10.5443,0
91.35035,0,-10.5443,0
91.36697,0,-10.5443,0
91.38322,0,-10.5443,0
91.39976,0,-10.5443,0
91.41604,0,-10.5443,0
91.4329,0,-10.5443,0
91.45052,0,-10.5443,0
91.46615,0,-10.5443,0
91.48292,0,-10.5443,0
91.50028,0,-10.5443,0
91.51647,0,-10.5443,0
91.53394,0,-10.5443,0
91.54954,0,-10.5443,0
91.56625,0,-10.5443,0
91.58347,0,-10.5443,0
91.60027,0,-10.5443,0
91.61652,0,-10.5443,0
91.63378,0,-10.5443,0
91.64968,0,-10.5443,0
91.66665,0,-10.5443,0
91.68305,0,-10.5443,0
91.70002,0,-10.5443,0
91.71725,0,-10.5443,0
91.73292,0,-10.5443,0
91.75008,0,-10.5443,0
91.76623,0,-10.5443,0
91.78342,0,-10.5443,0
91.79996,0,-10.5443,0
91.81725,0,-10.5443,0
91.83398,0,-10.5443,0
91.85023,0,-10.5443,0
91.86687,0,-10.5443,0
91.88279,0,-10.5443,0
91.8996,0,-10.5443,0
91.91605,0,-10.5443,0
91.93313,0,-10.5443,0
91.95007,0,-10.5443,0
91.96694,0,-10.5443,0
91.98319,0,-10.5443,0
91.9994,0,-10.5443,0
92.0162,0,-10.5443,0
92.03352,0,-10.5443,0
92.04989,0,-10.5443,0
92.06705,0,-10.5443,0
92.08332,0,-10.5443,0
92.09983,0,-10.5443,0
92.11648,0,-10.5443,0
92.13335,0,-10.5443,0
92.15099,0,-10.5443,0
92.16697,0,-10.5443,0
92.18324,0,-10.5443,0
92.20007,0,-10.5443,0
92.21661,0,-10.5443,0
92.23318,0,-10.5443,0
92.24987,0,-10.5443,0
92.2664,0,-10.5443,0
92.28268,0,-10.5443,0
92.30009,0,-10.5443,0
92.31695,0,-10.5443,0
92.33276,0,-10.5443,0
92.34966,0,-10.5443,0
92.36658,0,-10.5443,0
92.38334,0,-10.5443,0
92.39956,0,-10.5443,0
92.41651,0,-10.5443,0
92.43345,0,-10.5443,0
92.45016,0,-10.5443,0
92.46655,0,-10.5443,0
92.48283,0,-10.5443,0
92.49979,0,-10.5443,0
92.5171,0,-10.5443,0
92.53341,0,-10.5443,0
92.5499,0,-10.5443,0
92.56667,0,-10.5443,0
92.5832,0,-10.5443,0
92.60032,0,-10.5443,0
92.61704,0,-10.5443,0
92.63325,0,-10.5443,0
92.65012,0,-10.5443,0
92.66653,0,-10.5443,0
92.68325,0,-10.5443,0
92.69979,0,-10.5443,0
92.71703,0,-10.5443,0
92.73292,0,-10.5443,0
92.74981,0,-10.5443,0
92.76711,0,-10.5443,0
92.78358,0,-10.5443,0
92.80001,0,-10.5443,0
92.81701,0,-10.5443,0
92.8337,0,-10.5443,0
92.84943,0,-10.5443,0
92.86636,0,-10.5443,0
92.88331,0,-10.5443,0
92.90012,0,-10.5443,0
92.91692,0,-10.5443,0
92.9334,0,-10.5443,0
92.94965,0,-10.5443,0
92.96726,0,-10.5443,0
92.98304,0,-10.5443,0
92.99975,0,-10.5443,0
93.01662,0,-10.5443,0
93.03336,0,-10.5443,0
93.05001,0,-10.5443,0
93.06606,0,-10.5443,0
93.08343,0,-10.5443,0
93.09998,0,-10.5443,0
93.11654,0,-10.5443,0
93.13319,0,-10.5443,0
93.15008,0,-10.5443,0
93.16657,0,-10.5443,0
93.18314,0,-10.5443,0
93.20086,0,-10.5443,0
93.21644,0,-10.5443,0
93.23318,0,-10.5443,0
93.24982,0,-10.5443,0
93.26665,0,-10.5443,0
93.28297,0,-10.5443,0
93.29949,0,-10.5443,0
93.31625,0,-10.5443,0
93.33335,0,-10.5443,0
93.35012,0,-10.5443,0
93.36706,0,-10.5443,0
93.38262,0,-10.5443,0
93.39988,0,-10.5443,0
93.41651,0,-10.5443,0
93.43316,0,-10.5443,0
93.44965,0,-10.5443,0
93.46645,0,-10.5443,0
93.48342,0,-10.5443,0
93.50033,0,-10.5443,0
93.51733,0,-10.5443,0
93.53329,0,-10.5443,0
93.54996,0,-10.5443,0
93.56623,0,-10.5443,0
93.58373,0,-10.5443,0
93.5993,0,-10.5443,0
93.61631,0,-10.5443,0
93.63338,0,-10.5443,0
93.64962,0,-10.5443,0
93.66639,0,-10.5443,0
93.68385,0,-10.5443,0
93.7004,0,-10.5443,0
93.71682,0,-10.5443,0
93.73299,0,-10.5443,0
93.75034,0,-10.5443,0
93.76691,0,-10.5443,0
93.78297,0,-10.5443,0
93.80007,0,-10.5443,0
93.81664,0,-10.5443,0
93.83315,0,-10.5443,0
93.84934,0,-10.5443,0
93.86709,0,-10.5443,0
93.88328,0,-10.5443,0
93.90046,0,-10.5443,0
93.91668,0,-10.5443,0
93.93317,0,-10.5443,0
93.94962,0,-10.5443,0
93.96723,0,-10.5443,0
93.98289,0,-10.5443,0
93.99975,0,-10.5443,0
94.01659,0,-10.5443,0
94.03309,0,-10.5443,0
94.05,0,-10.5443,0
94.06608,0,-10.5443,0
94.08306,0,-10.5443,0
94.09942,0,-10.5443,0
94.11654,0,-10.5443,0
94.13428,0,-10.5443,0
94.15,0,-10.5443,0
94.16671,0,-10.5443,0
94.1834,0,-10.5443,0
94.19965,0,-10.5443,0
94.21716,0,-10.5443,0
94.23292,0,-10.5443,0
94.24975,0,-10.5443,0
94.26707,0,-10.5443,0
94.28315,0,-10.5443,0
94.30007,0,-10.5443,0
94.31635,0,-10.5443,0
94.33306,0,-10.5443,0
94.34971,0,-10.5443,0
94.36639,0,-10.5443,0
94.38334,0,-10.5443,0
94.39941,0,-10.5443,0
94.41639,0,-10.5443,0
94.43322,0,-10.5443,0
94.45025,0,-10.5443,0
94.46699,0,-10.5443,0
94.48331,0,-10.5443,0
94.50018,0,-10.5443,0
94.5165,0,-10.5443,0
94.53301,0,-10.5443,0
94.55003,0,-10.5443,0
94.56609,0,-10.5443,0
94.58298,0,-10.5443,0
94.59983,0,-10.5443,0
94.617,0,-10.5443,0
94.63421,0,-10.5443,0
94.65029,0,-10.5443,0
94.66703,0,-10.5443,0
94.68385,0,-10.5443,0
94.7004,0,-10.5443,0
94.71699,0,-10.5443,0
94.73273,0,-10.5443,0
94.74964,0,-10.5443,0
94.766,0,-10.5443,0
94.783,0,-10.5443,0
94.79995,0,-10.5443,0
94.81672,0,-10.5443,0
94.833,0,-10.5443,0
94.85009,0,-10.5443,0
94.86631,0,-10.5443,0
94.88366,0,-10.5443,0
94.90014,0,-10.5443,0
94.91682,0,-10.5443,0
94.93377,0,-10.5443,0
94.94953,0,-10.5443,0
94.96691,0,-10.5443,0
94.98367,0,-10.5443,0
94.99964,0,-10.5443,0
95.01656,0,-10.5443,0
95.03292,0,-10.5443,0
95.0498,0,-10.5443,0
95.06603,0,-10.5443,0
95.08312,0,-10.5443,0
95.09965,0,-10.5443,0
95.11706,0,-10.5443,0
95.13332,0,-10.5443,0
95.14993,0,-10.5443,0
95.16634,0,-10.5443,0
95.18337,0,-10.5443,0
95.19956,0,-10.5443,0
95.21696,0,-10.5443,0
95.23324,0,-10.5443,0
95.24999,0,-10.5443,0
95.26717,0,-10.5443,0
95.28292,0,-10.5443,0
95.30027,0,-10.5443,0
95.3168,0,-10.5443,0
95.33324,0,-10.5443,0
95.34937,0,-10.5443,0
95.3662,0,-10.5443,0
95.38311,0,-10.5443,0
95.39928,0,-10.5443,0
95.41688,0,-10.5443,0
95.43336,0,-10.5443,0
95.44958,0,-10.5443,0
95.46684,0,-10.5443,0
0,-5.163657,5.163657,0
0.0166626,-5.163666,5.163657,0
0.03347778,-5.163666,5.163657,0
0.05238342,-5.163666,5.163657,0
0.06671143,-5.163666,5.163657,0
0.08293152,-5.163666,5.163657,0
0.1001892,-5.163666,5.163657,0
0.1163025,-5.376465,5.376451,0
0.1326904,-5.376465,5.376451,0
0.149704,-5.376465,5.376451,0
0.1665955,-5.376465,5.376451,0
0.1832733,-5.376465,5.376451,0
0.1996307,-5.376465,5.376451,0
0.2164612,-5.376465,5.376451,0
0.2329102,-5.301758,5.301746,0
0.2492218,-5.301758,5.301746,0
0.2679749,-5.29718,5.301746,0.009281768
0.2836914,-5.169922,5.301746,0.3065547
0.3003998,-4.947296,5.301746,0.5047365
0.3167267,-4.372314,5.109169,0.8869716
0.3337708,-3.893677,5.109169,1.064054
0.3494873,-3.413818,5.109169,1.155987
0.3668823,-2.861786,5.109169,1.202141
0.3827362,-2.366058,5.109169,1.184433
0.3995056,-1.935883,5.109169,0.9719336
0.4163513,-1.689362,5.109169,0.5542822
0.4329376,-1.543335,4.963153,0
0.4498749,-1.543335,4.963153,0
0.4681396,-1.543335,4.963153,0
0.48349,-1.543335,4.963153,0
0.4997253,-1.543335,4.963153,0
0.5162048,-1.543335,4.963153,0
0.5328827,-1.665955,5.085787,0
0.5498505,-1.665955,5.085787,0
0.567276,-1.665955,5.085787,0
0.5831909,-1.665955,5.085787,0
0.5997009,-1.665955,5.085787,0
0.6165771,-1.665955,5.085787,0
0.6331329,-1.625336,5.085787,0.3915168
0.6496124,-1.261169,5.085787,0.8374259
0.6658783,-0.789032,5.085787,1.099471
0.6855164,-0.06854248,5.085787,1.389585
0.6998291,0.456665,5.085787,1.389585
0.7165985,1.137772,5.085787,1.538222
0.7329712,1.602907,5.29317,1.55593
0.7497253,2.290787,5.29317,1.55593
0.7661133,2.956824,5.29317,1.538222
0.7835846,3.63178,5.29317,1.463997
0.8000488,4.198965,5.29317,1.304623
0.8162994,4.465546,5.507443,1.12057
0.8326263,4.791324,5.507443,0.7560433
0.8498077,4.960864,5.507443,0.3738085
0.8664398,4.982067,5.507443,0.04827765
0.8847046,4.982067,5.507443,0
0.899765,4.982067,5.507443,0
0.9165802,4.982067,5.507443,0
0.9333954,4.800095,5.689415,0
0.9490051,4.800095,5.689415,0
0.9658966,4.800095,5.689415,0
0.98349,4.800095,5.689415,0
0.9997559,4.800095,5.689415,0
1.016479,4.800095,5.689415,0
1.032837,4.65595,5.83356,0
1.049362,4.65595,5.83356,0
1.065659,4.655951,5.83356,0
1.082474,4.655951,5.83356,0
1.101563,4.655951,5.83356,0
1.116669,4.545634,5.93605,-0.01964304
1.132568,4.537389,5.93605,-0.01964304
1.149796,4.537389,5.93605,0
1.166656,4.537389,5.93605,0
1.183136,4.537389,5.93605,0
1.199966,4.537389,5.93605,0
1.216492,4.537389,5.93605,0
1.233002,4.519716,5.953723,0
1.249603,4.519716,5.953723,0
1.265961,4.519716,5.953723,0
1.2836,4.519716,5.953723,0
1.301285,4.519716,5.953723,0
1.316208,4.685926,5.787513,0
1.333206,4.685926,5.787513,0
1.349823,4.685926,5.787513,0
1.366318,4.685926,5.787513,0
1.382645,4.60168,5.787513,-0.1955954
1.399612,4.335196,5.787513,-0.5944083
1.416595,3.945846,5.787513,-0.8690749
1.433243,3.968908,5.310579,-1.032029
1.449615,3.498816,5.310579,-1.087791
1.466568,3.002421,5.310579,-1.109267
1.482834,2.526221,5.310579,-1.109267
1.499207,2.057917,5.310579,-1.083458
1.517899,1.71153,5.310579,-0.7017882
1.533691,2.397357,4.434172,-0.4572633
1.549774,2.397357,4.434172,0
1.566605,2.397358,4.434172,0
1.582916,2.397358,4.434172,0
1.599457,2.397358,4.434172,0
1.616272,2.397358,4.434172,0
1.633301,3.653265,3.178269,0
1.650497,3.653265,3.178269,0
1.666412,3.653265,3.178269,0
1.683884,3.653265,3.178269,0
1.699615,3.653265,3.178269,0
1.717972,3.653265,3.178269,0
1.733292,5.126652,1.704885,0
1.7491,5.126652,1.704885,0
1.765961,5.126652,1.704885,0
1.782867,5.126652,1.704885,0
1.79921,5.126652,1.704885,0
1.816284,5.126652,1.704885,0
1.832581,6.545338,0.2862025,0
1.850525,6.545338,0.2862025,0
1.86618,6.545338,0.2862025,0
1.882614,6.545338,0.2862025,0
1.899841,6.516869,0.2862025,-0.06259499
1.918289,6.082949,0.2862025,-0.8905507
1.933167,6.735423,-0.7884122,-1.074981
1.949448,6.207237,-0.7884122,-1.229269
1.965775,5.632989,-0.7884122,-1.332316
1.983536,5.008086,-0.7884122,-1.332316
2.000397,4.41544,-0.7884122,-1.332316
2.016037,4.444798,-1.329064,-1.237934
2.03273,3.988054,-1.329064,-1.036361
2.049316,3.620774,-1.329064,-0.8389331
2.066788,3.394034,-1.329064,-0.4915496
2.082932,3.328985,-1.329064,-0.1526434
2.099869,3.328985,-1.329064,0
2.118546,3.328985,-1.329064,0
2.133408,3.33119,-1.331268,0
2.149292,3.33119,-1.331268,0
2.166763,3.33119,-1.331268,0
2.183105,3.21724,-1.331268,-0.2641679
2.200256,2.870411,-1.331268,-0.7660279
2.216614,2.072808,-0.9865632,-1.049172
2.233383,1.511449,-0.9865632,-1.267888
2.249069,0.89547,-0.9865632,-1.486792
2.266647,0.1775086,-0.9865632,-1.546887
2.282883,-0.4853791,-0.9865632,-1.546887
2.300476,-1.177795,-0.9865632,-1.491125
2.328598,-2.478302,-0.4904512,-1.083458
2.332642,-2.542664,-0.4904512,-0.6030741
2.349289,-2.57016,-0.4904512,-0.06259499
2.366135,-2.57016,-0.4904512,0
2.383286,-2.57016,-0.4904512,0
2.399872,-2.57016,-0.4904512,0
2.416489,-2.57016,-0.4904512,0
2.433212,-2.381927,-0.7947919,0
2.449356,-2.381927,-0.7947919,0
2.466232,-2.381927,-0.7947919,0
2.483475,-2.381927,-0.7947919,0
2.499802,-2.381927,-0.7947919,0
2.516693,-2.381927,-0.7947919,0
2.534576,-1.406738,-1.465628,0
2.549973,-1.406738,-1.465628,0
2.566284,-1.406738,-1.465628,0
2.583588,-1.406738,-1.465628,0
2.599747,-1.406738,-1.465628,0
2.616241,-1.406738,-1.465628,0
2.633682,0.1071167,-2.265296,0.09424377
2.64946,0.3337045,-2.265296,0.5437325
2.66658,0.7522073,-2.265296,0.9259673
2.683105,1.22587,-2.265296,1.085342
2.699692,1.730494,-2.265296,1.152407
2.716278,2.248978,-2.265296,1.184433
2.732895,4.154152,-2.882175,1.1136
2.751648,4.512689,-2.882175,0.7242062
2.765961,4.51269,-2.882175,0
2.782806,4.512691,-2.882175,0
2.79982,4.512691,-2.882175,0
2.816147,4.512692,-2.882175,0
2.833344,5.320078,-3.072684,0
2.849854,5.320079,-3.072684,0
2.867081,5.32008,-3.072684,0
2.88295,5.320081,-3.072684,0
2.899353,5.320082,-3.072684,0
2.91626,5.320082,-3.072684,0
2.932785,5.207733,-2.769828,0
2.949585,5.207733,-2.769828,0
2.968887,5.207733,-2.769828,0
2.982681,5.207733,-2.769828,0
2.999496,5.207733,-2.769828,0
3.016205,5.207733,-2.769828,0
3.032867,4.243996,-2.108948,0
3.049759,4.243996,-2.108948,0
3.065887,4.243996,-2.108948,0
3.08284,4.242877,-2.108948,-0.0024999
3.099716,3.907294,-2.108948,-0.7532176
3.115967,3.363564,-2.108948,-1.267888
3.133713,0.8240653,-1.361054,-2.413274
3.149521,-0.3172568,-1.361054,-2.735037
3.166824,-1.602722,-1.361054,-2.812275
3.185944,-3.021637,-1.361054,-2.812275
3.199554,-4.006714,-1.361054,-2.73937
3.216476,-5.110962,-1.361054,-2.473369
3.233154,-7.340637,-0.8076639,-2.108842
3.249817,-7.960907,-0.8076639,-1.409554
3.266632,-8.196259,-0.8076639,-0.5301688
3.282867,-8.196259,-0.8076639,0
3.299835,-8.196259,-0.8076639,0
3.31601,-8.196259,-0.8076639,0
3.332855,-8.939911,-0.6173919,0
3.349731,-8.939911,-0.6173919,0
3.366364,-8.939911,-0.6173919,0
3.383209,-8.939911,-0.6173919,0
3.401901,-8.939911,-0.6173919,0
3.416138,-8.966339,-0.7812269,0
3.433029,-8.966339,-0.7812269,0
3.450027,-8.966339,-0.7812269,0
3.466461,-8.966339,-0.7812269,0
3.483398,-8.845062,-0.7812269,0.2711381
3.500763,-8.16568,-0.7812269,1.481706
3.516479,-7.03537,-1.133026,1.481706
3.533157,-6.164917,-1.133026,1.97716
3.549835,-5.241119,-1.133026,2.097539
3.56665,-4.294617,-1.133026,2.132956
3.583481,-3.347015,-1.133026,2.132956
3.601379,-2.347504,-1.133026,2.115247
3.616028,-0.9099426,-1.43989,2.012577
3.633469,-0.1040955,-1.43989,1.750721
3.649445,0.4013062,-1.43989,1.198562
3.666092,0.5314095,-1.43989,0.296005
3.68306,0.5314095,-1.43989,0
3.699631,0.5314095,-1.43989,0
3.716293,0.5314095,-1.43989,0
3.733643,0.9131151,-1.514736,0
3.749573,0.9131153,-1.514736,0
3.765976,0.9131154,-1.514736,0
3.783951,0.9131155,-1.514736,0
3.801239,0.9131156,-1.514736,0
3.816071,0.7692348,-1.296013,0
3.833374,0.7692348,-1.296013,0
3.849945,0.7692348,-1.296013,0
3.865982,0.7761154,-1.296013,0.01625211
3.882904,1.028511,-1.296013,0.56502
3.899246,1.479716,-1.296013,1.046346
3.916336,2.095659,-1.296013,1.364906
3.932541,2.115274,-0.8595739,1.577217
3.94931,2.923131,-0.8595739,1.824945
3.966644,3.758147,-0.8595739,1.824945
3.983215,4.493343,-0.8595739,1.679888
3.999756,5.058323,-0.8595739,1.294073
4.018616,5.329093,-0.8595739,0.5437325
4.033173,4.396918,-0.3638354,0
4.049774,4.396918,-0.3638354,0
4.066772,4.396918,-0.3638354,0
4.083618,4.396918,-0.3638354,0
4.099808,4.396918,-0.3638354,0
4.116287,4.396918,-0.3638354,0
4.133148,3.499888,0.03746345,0
4.149979,3.499888,0.03746345,0
4.166275,3.499888,0.03746345,0
4.183472,3.499888,0.03746345,0
4.199921,3.499889,0.03746345,0
4.219269,3.499889,0.03746345,0
4.233383,2.839235,0.2671352,-0.07973813
4.249847,2.612432,0.2671352,-0.521503
4.266006,2.225315,0.2671352,-0.907694
4.283371,1.716963,0.2671352,-1.109267
4.300018,1.129183,0.2671352,-1.336648
4.316284,0.1740708,0.3453838,-1.508268
4.332916,-0.4882147,0.3453838,-1.508268
4.349442,-1.1091,0.3453838,-1.422364
4.36618,-1.627747,0.3453838,-1.173506
4.383286,-2.017975,0.3453838,-0.8647419
4.399475,-2.141937,0.3453838,-0.2899767
4.416306,-2.141937,0.3453838,0
4.435272,-2.22879,0.3539794,0
4.449219,-2.22879,0.3539794,0
4.466125,-2.22879,0.3539794,0
4.483459,-2.22879,0.3539794,0
4.49968,-2.22879,0.3539794,0
4.516434,-2.22879,0.3539794,0
4.532578,-2.252899,0.3694867,0
4.549698,-2.252899,0.3694867,0
4.565765,-2.252899,0.3694867,0
4.582748,-2.252899,0.3694867,0
4.599838,-2.252899,0.3694867,0
4.616028,-2.078003,0.3694867,0.4092249
4.633011,-1.718872,0.4069765,0.9188087
4.652695,-1.009735,0.4069765,1.364906
4.666748,-0.5032654,0.4069765,1.364906
4.683594,0.125946,0.4069765,1.414452
4.700531,0.7582166,0.4069765,1.414452
4.716461,1.301089,0.4078389,1.382615
4.733093,1.583475,0.4078389,0.6428235
4.749451,1.583475,0.4078389,0
4.766312,1.583476,0.4078389,0
4.782928,1.583476,0.4078389,0
4.799789,1.583476,0.4078389,0
4.815933,1.583476,0.4078389,0
4.83284,1.711651,0.2788028,0
4.849792,1.711651,0.2788028,0
4.86879,1.711651,0.2788028,0
4.882858,1.711651,0.2788028,0
4.899109,1.711652,0.2788028,0
4.916672,1.711652,0.2788028,0
4.933609,2.160496,-0.04100573,0
4.949188,2.160496,-0.04100573,0
4.966278,2.160496,-0.04100573,0
4.982697,2.160496,-0.04100573,0
4.999374,2.160496,-0.04100573,0
5.016357,2.160496,-0.04100573,0
5.032791,2.974771,-0.5253222,0.02341074
5.049606,3.277697,-0.5253222,0.6818194
5.066544,3.792902,-0.5253222,1.152407
5.084488,4.4697,-0.5253222,1.428581
5.099808,5.083297,-0.5253222,1.517122
5.116623,5.615026,-0.5253222,1.198562
5.133667,6.937262,-1.053156,0.6887896
5.149796,6.937263,-1.053156,0
5.166885,6.937263,-1.053156,0
5.183228,6.937263,-1.053156,0
5.199738,6.937264,-1.053156,0
5.216095,6.937264,-1.053156,0
5.232544,7.869633,-1.457702,0
5.249359,7.869634,-1.457702,0
5.266327,7.869635,-1.457702,0
5.282776,7.869634,-1.457702,0
5.301697,7.720486,-1.457702,-0.2984541
5.316452,7.993495,-1.609359,-0.7274086
5.332764,7.549133,-1.609359,-1.032029
5.349792,6.930778,-1.609359,-1.375268
5.366455,6.148063,-1.609359,-1.778414
5.383453,5.250467,-1.609359,-2.001462
5.399597,4.380497,-1.609359,-2.040081
5.416733,3.467763,-1.609359,-2.018605
5.43309,2.674536,-1.489846,-1.911414
5.449234,1.97518,-1.489846,-1.641269
5.46608,1.405391,-1.489846,-1.280886
5.483383,1.08873,-1.489846,-0.6931225
5.502304,1.08873,-1.489846,0
5.516159,0.6958188,-1.216452,0
5.532516,0.6958188,-1.216452,0
5.549805,0.6958189,-1.216452,0
5.566559,0.695819,-1.216452,0
5.582901,0.695819,-1.216452,0
5.599762,0.6958191,-1.216452,0
5.616501,0.6958191,-1.216452,0
5.633499,0.2059338,-0.9999567,0
5.649139,0.2059338,-0.9999567,0
5.666092,0.2059338,-0.9999567,0
5.683594,0.2059338,-0.9999567,0
5.70079,0.2059338,-0.9999567,0
5.716354,0.04345274,-1.053963,0
5.732925,0.04345274,-1.053963,0
5.749344,0.04345274,-1.053963,0
5.765869,0.04345274,-1.053963,0
5.782639,0.04345274,-1.053963,0
5.799561,0.04345274,-1.053963,0
5.816147,0.04345274,-1.053963,0
5.832733,0.543132,-1.499629,0
5.849945,0.543132,-1.499629,0
5.866714,0.543132,-1.499629,0
5.882721,0.543132,-1.499629,0
5.899734,0.543132,-1.499629,0
5.918015,0.543132,-1.499629,0
5.933029,1.802746,-2.313579,0
5.950623,2.056838,-2.313579,0.5473118
5.966415,2.558377,-2.313579,1.202141
5.982697,3.199614,-2.313579,1.492255
5.999634,3.91624,-2.313579,1.602084
6.016449,4.611154,-2.313579,1.566668
6.033325,7.032243,-3.345787,1.290494
6.049393,7.330548,-3.345787,0.7029185
6.066666,7.330548,-3.345787,0
6.083084,7.330548,-3.345787,0
6.09964,7.330548,-3.345787,0
6.115799,7.330548,-3.345787,0
6.135391,9.415687,-4.398745,0
6.14949,9.415688,-4.398745,0
6.166092,9.415689,-4.398745,0
6.182953,9.415689,-4.398745,0
6.199203,9.415689,-4.398745,0
6.216202,9.415689,-4.398745,0
6.23262,11.20678,-5.327585,-0.4401203
6.250519,10.77375,-5.327585,-0.9161714
6.266327,10.2515,-5.327585,-1.250745
6.282669,9.545312,-5.327585,-1.636936
6.299606,8.704235,-5.327585,-1.881461
6.31662,7.8288,-5.327585,-1.950033
6.334457,8.635094,-6.109624,-1.92008
6.349548,7.938712,-6.109624,-1.74846
6.366516,7.274598,-6.109624,-1.482459
6.38269,6.822811,-6.109624,-1.057837
6.399765,6.634165,-6.109624,-0.4186442
6.415894,6.634165,-6.109624,0
6.432953,8.153795,-6.847249,0
6.449173,8.153795,-6.847249,0
6.466171,8.153795,-6.847249,0
6.483459,8.153795,-6.847249,0
6.499435,8.153795,-6.847249,0
6.516373,8.153795,-6.847249,0
6.532944,9.746595,-7.702454,0
6.552277,9.746597,-7.702454,0
6.566803,9.746598,-7.702454,0
6.582703,9.746599,-7.702454,0
6.599838,9.623289,-7.702454,-0.2726453
6.616501,9.288239,-7.702454,-0.7616949
6.632843,10.70929,-8.797191,-1.225124
6.649612,9.865049,-8.797191,-1.907081
6.666016,8.768442,-8.797191,-2.533464
6.683472,7.411224,-8.797191,-2.945276
6.699753,6.080911,-8.797191,-3.095419
6.716064,4.747077,-8.797191,-3.095419
6.732605,5.893346,-10.13214,-2.940942
6.749405,4.727998,-10.13214,-2.627845
6.768417,3.62635,-10.13214,-2.194558
6.782745,3.078539,-10.13214,-1.448173
6.799408,2.779183,-10.13214,-0.6803122
6.816437,2.725971,-10.13214,-0.1183572
6.833557,5.496676,-11.56794,0
6.849976,5.496677,-11.56794,0
6.866409,5.496678,-11.56794,0
6.882767,5.496679,-11.56794,0
6.89975,5.49668,-11.56794,0
6.91655,5.496681,-11.56794,0
6.933029,8.245493,-12.88101,0
6.949692,8.245493,-12.88101,0
6.968735,8.245493,-12.88101,0
6.983475,8.245493,-12.88101,0
6.999695,8.245493,-12.88101,0
7.016174,8.245493,-12.88101,0
7.032425,10.54511,-13.86762,0
7.049561,10.54511,-13.86762,0
7.066528,10.54511,-13.86762,0
7.083176,10.54511,-13.86762,0
7.099533,10.42176,-13.86762,-0.2856439
7.115845,10.03834,-13.86762,-0.8905507
7.133652,10.74498,-14.4438,-1.821365
7.150024,9.731473,-14.4438,-2.344702
7.168228,8.389702,-14.4438,-2.790799
7.183441,7.15628,-14.4438,-3.073943
7.200043,5.784379,-14.4438,-3.129705
7.215973,5.290253,-14.68969,-3.129705
7.233643,3.868449,-14.68969,-3.048322
7.249634,2.69463,-14.68969,-2.777989
7.266235,1.575142,-14.68969,-2.55494
7.282501,0.6700704,-14.68969,-2.108842
7.299667,-0.01937199,-14.68969,-1.521078
7.31633,-0.4035339,-14.68969,-0.8732193
7.332687,-0.164032,-14.81402,-0.302787
7.349533,-0.164032,-14.81402,0
7.366318,-0.164032,-14.81402,0
7.38443,-0.164032,-14.81402,0
7.39949,-0.164032,-14.81402,0
7.415787,-0.164032,-14.81402,0
7.432953,0.2008057,-15.05455,0
7.44986,0.2008057,-15.05455,0
7.466522,0.2008057,-15.05455,0
7.48288,0.2008057,-15.05455,0
7.499557,0.2008057,-15.05455,0
7.516998,0.2008057,-15.05455,0
7.533447,0.9497786,-15.563,0
7.549469,0.9497786,-15.563,0
7.566742,0.9497786,-15.563,0
7.585342,0.9497786,-15.563,0
7.59938,0.9497786,-15.563,0
7.616318,0.9497786,-15.563,0
7.633621,2.226562,-16.33135,0
7.649796,2.226562,-16.33135,0
7.666245,2.226562,-16.33135,0
7.683533,2.226562,-16.33135,0
7.69986,2.226562,-16.33135,0
7.716537,2.226562,-16.33135,0
7.732971,3.624281,-17.1963,-0.542979
7.749924,3.22208,-17.1963,-0.8990282
7.766327,2.752817,-17.1963,-1.083458
7.782455,2.256853,-17.1963,-1.165029
7.801117,1.682759,-17.1963,-1.165029
7.816162,2.808553,-17.91978,-1.165029
